# afmformats 0.13.3
#
# BEGIN METADATA
# {
#   "duration": 2.014,
#   "enum": 0,
#   "feedback mode": "contact",
#   "imaging mode": "force-distance",
#   "instrument": "JPK00758-CellHesion-200",
#   "point count": 4029,
#   "position x": -0.0021390848214285713,
#   "position y": -0.002565485491071429,
#   "rate approach": 2000.0,
#   "rate retract": 2000.0,
#   "sensitivity": 9.120708714532604e-08,
#   "setpoint": 6.000000000000001e-09,
#   "software": "JPK",
#   "software version": "5.0.76",
#   "speed approach": 1.111934766493699e-05,
#   "speed retract": 2.4999999999999998e-05,
#   "spring constant": 0.02230065831827453,
#   "z range": 2.6411999118610286e-05
# }
# END METADATA
#
# force	height (measured)	height (piezo)	segment	time-6.7744671e-10	5.5198847e-05	3.7875836e-05	False	1.1245
-6.8140179e-10	5.3262829e-05	3.6216351e-05	False	1.318
-6.7602127e-10	5.3254927e-05	3.6212195e-05	False	1.3185
-6.9262686e-10	5.325092e-05	3.6208176e-05	False	1.319
-6.9187347e-10	5.3248517e-05	3.6203909e-05	False	1.3195
-6.8537027e-10	5.3243199e-05	3.6199587e-05	False	1.32
-6.7584426e-10	5.3238645e-05	3.6195216e-05	False	1.3205
-6.7494896e-10	5.3231831e-05	3.6190961e-05	False	1.321
-6.8683037e-10	5.322615e-05	3.6186761e-05	False	1.3215
-6.8152705e-10	5.3222592e-05	3.618262e-05	False	1.322
-6.8504904e-10	5.3217016e-05	3.6178373e-05	False	1.3225
-6.8583571e-10	5.3212875e-05	3.6174089e-05	False	1.323
-6.7698359e-10	5.3207557e-05	3.6169792e-05	False	1.3235
-6.7560575e-10	5.3202255e-05	3.6165571e-05	False	1.324
-6.8113047e-10	5.319596e-05	3.6161367e-05	False	1.3245
-6.958475e-10	5.3192516e-05	3.6157219e-05	False	1.325
-6.7880836e-10	5.3187743e-05	3.6152943e-05	False	1.3255
-6.711136e-10	5.318118e-05	3.6148737e-05	False	1.326
-6.8272646e-10	5.3176619e-05	3.6144559e-05	False	1.3265
-6.9776287e-10	5.317245e-05	3.6140372e-05	False	1.327
-6.8824748e-10	5.3167247e-05	3.6136126e-05	False	1.3275
-6.7034819e-10	5.3162922e-05	3.6131828e-05	False	1.328
-6.7684631e-10	5.3157855e-05	3.6127552e-05	False	1.3285
-6.8571184e-10	5.3154039e-05	3.6123187e-05	False	1.329
-7.029622e-10	5.314832e-05	3.6118841e-05	False	1.3295
-6.9088019e-10	5.3141837e-05	3.6114578e-05	False	1.33
-6.7800136e-10	5.3135682e-05	3.6110457e-05	False	1.3305
-6.7430882e-10	5.3132484e-05	3.6106293e-05	False	1.331
-6.7633604e-10	5.3127964e-05	3.6102004e-05	False	1.3315
-6.9264812e-10	5.3122996e-05	3.6097676e-05	False	1.332
-6.8444493e-10	5.3117124e-05	3.6093421e-05	False	1.3325
-6.8363146e-10	5.3110775e-05	3.6089279e-05	False	1.333
-6.8183302e-10	5.3105887e-05	3.6085178e-05	False	1.3335
-6.8470377e-10	5.3101769e-05	3.6081031e-05	False	1.334
-6.9041569e-10	5.3098771e-05	3.607675e-05	False	1.3345
-6.8213854e-10	5.3093841e-05	3.6072317e-05	False	1.335
-6.692144e-10	5.3087956e-05	3.6068043e-05	False	1.3355
-6.8249166e-10	5.3080353e-05	3.6063835e-05	False	1.336
-6.9287044e-10	5.3074631e-05	3.6059796e-05	False	1.3365
-7.0538507e-10	5.3073736e-05	3.6055642e-05	False	1.337
-6.8059109e-10	5.3067613e-05	3.6051318e-05	False	1.3375
-6.8117901e-10	5.3062658e-05	3.6047024e-05	False	1.338
-6.6405483e-10	5.3055383e-05	3.6042853e-05	False	1.3385
-6.7954511e-10	5.3051586e-05	3.6038773e-05	False	1.339
-6.8333334e-10	5.3047738e-05	3.6034519e-05	False	1.3395
-6.9793898e-10	5.3043085e-05	3.6030245e-05	False	1.34
-6.721725e-10	5.3039944e-05	3.6025815e-05	False	1.3405
-6.7226403e-10	5.3032627e-05	3.602141e-05	False	1.341
-6.8470794e-10	5.3025931e-05	3.6017333e-05	False	1.3415
-6.8995532e-10	5.3020718e-05	3.6013169e-05	False	1.342
-6.8343132e-10	5.3018773e-05	3.6008976e-05	False	1.3425
-6.8952039e-10	5.3013074e-05	3.6004586e-05	False	1.343
-6.8502593e-10	5.300879e-05	3.6000276e-05	False	1.3435
-6.7961491e-10	5.3003332e-05	3.5995939e-05	False	1.344
-6.7918968e-10	5.2995722e-05	3.5991691e-05	False	1.3445
-6.8436405e-10	5.2991601e-05	3.5987553e-05	False	1.345
-6.8146603e-10	5.2988106e-05	3.5983304e-05	False	1.3455
-6.9914393e-10	5.2983711e-05	3.5978971e-05	False	1.346
-6.7728263e-10	5.2978377e-05	3.5974646e-05	False	1.3465
-6.8033225e-10	5.2970675e-05	3.5970457e-05	False	1.347
-6.7626671e-10	5.2968085e-05	3.5966239e-05	False	1.3475
-6.7519717e-10	5.2960746e-05	3.5962031e-05	False	1.348
-6.9255846e-10	5.2957716e-05	3.5957836e-05	False	1.3485
-6.8001194e-10	5.2951857e-05	3.5953575e-05	False	1.349
-6.9184158e-10	5.2947029e-05	3.5949418e-05	False	1.3495
-6.7837158e-10	5.2942446e-05	3.5945148e-05	False	1.35
-6.7420851e-10	5.293672e-05	3.5940932e-05	False	1.3505
-6.7249004e-10	5.2931565e-05	3.5936747e-05	False	1.351
-6.8671204e-10	5.2928684e-05	3.5932452e-05	False	1.3515
-6.8004337e-10	5.2921826e-05	3.5928205e-05	False	1.352
-6.7093796e-10	5.2917931e-05	3.5923951e-05	False	1.3525
-6.8372714e-10	5.2911193e-05	3.5919774e-05	False	1.353
-6.781183e-10	5.290676e-05	3.5915615e-05	False	1.3535
-6.8582138e-10	5.2902727e-05	3.5911366e-05	False	1.354
-7.0103528e-10	5.2899526e-05	3.5906979e-05	False	1.3545
-6.8132413e-10	5.2893154e-05	3.590259e-05	False	1.355
-6.6838845e-10	5.2886251e-05	3.5898397e-05	False	1.3555
-6.734089e-10	5.2879826e-05	3.5894275e-05	False	1.356
-6.9317041e-10	5.2876436e-05	3.5890225e-05	False	1.3565
-6.920884e-10	5.2873788e-05	3.5885972e-05	False	1.357
-6.8589487e-10	5.2867089e-05	3.5881646e-05	False	1.3575
-6.6780238e-10	5.2862283e-05	3.5877412e-05	False	1.358
-6.5984415e-10	5.2854655e-05	3.5873304e-05	False	1.3585
-6.8238905e-10	5.2850746e-05	3.5869226e-05	False	1.359
-7.0397165e-10	5.2846176e-05	3.5865163e-05	False	1.3595
-6.9295873e-10	5.2842383e-05	3.5860904e-05	False	1.36
-6.8419674e-10	5.2836145e-05	3.5856728e-05	False	1.3605
-6.7268972e-10	5.28314e-05	3.5852583e-05	False	1.361
-6.6851694e-10	5.2826381e-05	3.5848403e-05	False	1.3615
-7.054031e-10	5.2823033e-05	3.5844211e-05	False	1.362
-6.8517846e-10	5.2817145e-05	3.5839944e-05	False	1.3625
-6.7513292e-10	5.281246e-05	3.5835683e-05	False	1.363
-6.7459353e-10	5.2806989e-05	3.5831453e-05	False	1.3635
-6.8168558e-10	5.2802343e-05	3.5827285e-05	False	1.364
-6.8459561e-10	5.2797738e-05	3.5822979e-05	False	1.3645
-6.8529771e-10	5.2793457e-05	3.5818682e-05	False	1.365
-6.6825903e-10	5.2787299e-05	3.5814383e-05	False	1.3655
-6.755808e-10	5.2781535e-05	3.5810202e-05	False	1.366
-6.8473751e-10	5.2777111e-05	3.580598e-05	False	1.3665
-7.0188526e-10	5.2770539e-05	3.5801883e-05	False	1.367
-6.9319954e-10	5.2767672e-05	3.579768e-05	False	1.3675
-6.7944713e-10	5.2763178e-05	3.5793358e-05	False	1.368
-6.6080554e-10	5.2755498e-05	3.5789161e-05	False	1.3685
-6.6747837e-10	5.2749964e-05	3.5785139e-05	False	1.369
-6.7482001e-10	5.2745257e-05	3.5781114e-05	False	1.3695
-7.0881508e-10	5.2744293e-05	3.5776816e-05	False	1.37
-6.9849731e-10	5.2737253e-05	3.5772515e-05	False	1.3705
-6.7090746e-10	5.2732574e-05	3.5768267e-05	False	1.371
-6.6712663e-10	5.2727419e-05	3.5763968e-05	False	1.3715
-6.6977321e-10	5.2720143e-05	3.5759893e-05	False	1.372
-6.9939445e-10	5.2716919e-05	3.575576e-05	False	1.3725
-6.9414567e-10	5.2711503e-05	3.5751552e-05	False	1.373
-6.7774298e-10	5.2708571e-05	3.5747296e-05	False	1.3735
-6.7187346e-10	5.2701681e-05	3.5743039e-05	False	1.374
-6.8352562e-10	5.2697423e-05	3.5738818e-05	False	1.3745
-6.8217783e-10	5.2692433e-05	3.5734534e-05	False	1.375
-6.9018689e-10	5.2686997e-05	3.5730377e-05	False	1.3755
-6.7258804e-10	5.2681306e-05	3.5726121e-05	False	1.376
-6.7194788e-10	5.2676924e-05	3.5721944e-05	False	1.3765
-6.8171563e-10	5.2671523e-05	3.5717799e-05	False	1.377
-6.9683662e-10	5.2668032e-05	3.5713534e-05	False	1.3775
-6.8220141e-10	5.2663083e-05	3.5709247e-05	False	1.378
-6.6933458e-10	5.2656619e-05	3.5704989e-05	False	1.3785
-6.7326516e-10	5.2650865e-05	3.5700851e-05	False	1.379
-7.0448192e-10	5.2645455e-05	3.5696755e-05	False	1.3795
-6.7776702e-10	5.2639653e-05	3.5692744e-05	False	1.38
-6.8198971e-10	5.2638122e-05	3.5688554e-05	False	1.3805
-6.7832814e-10	5.2632702e-05	3.5684247e-05	False	1.381
-6.6897313e-10	5.2627171e-05	3.5679984e-05	False	1.3815
-6.883122e-10	5.2620554e-05	3.5675848e-05	False	1.382
-6.8666629e-10	5.2618088e-05	3.5671656e-05	False	1.3825
-6.809687e-10	5.2612945e-05	3.5667381e-05	False	1.383
-6.7796392e-10	5.2605949e-05	3.5663154e-05	False	1.3835
-6.8003829e-10	5.2600962e-05	3.5659068e-05	False	1.384
-6.9308768e-10	5.2598916e-05	3.5654766e-05	False	1.3845
-6.7798888e-10	5.2592758e-05	3.5650459e-05	False	1.385
-6.7647701e-10	5.2586946e-05	3.5646208e-05	False	1.3855
-6.8459007e-10	5.2581479e-05	3.5642015e-05	False	1.386
-6.8392542e-10	5.2576014e-05	3.5637866e-05	False	1.3865
-6.7961861e-10	5.2570527e-05	3.5633796e-05	False	1.387
-6.8561894e-10	5.2568494e-05	3.5629568e-05	False	1.3875
-6.7974756e-10	5.2562644e-05	3.5625277e-05	False	1.388
-6.8313043e-10	5.2559172e-05	3.5620921e-05	False	1.3885
-6.7571992e-10	5.2552654e-05	3.5616587e-05	False	1.389
-6.8226796e-10	5.2546563e-05	3.5612362e-05	False	1.3895
-6.8593278e-10	5.2539316e-05	3.5608305e-05	False	1.39
-6.9483712e-10	5.2536363e-05	3.560423e-05	False	1.3905
-6.9079747e-10	5.253227e-05	3.5600034e-05	False	1.391
-6.869413e-10	5.2528753e-05	3.5595734e-05	False	1.3915
-6.6823268e-10	5.2522579e-05	3.559144e-05	False	1.392
-6.6051065e-10	5.2518983e-05	3.5587083e-05	False	1.3925
-6.6238073e-10	5.2510437e-05	3.558287e-05	False	1.393
-6.8351499e-10	5.2505221e-05	3.5578765e-05	False	1.3935
-6.9436151e-10	5.2501294e-05	3.5574718e-05	False	1.394
-6.8605063e-10	5.249975e-05	3.5570414e-05	False	1.3945
-6.7131374e-10	5.2492459e-05	3.5566044e-05	False	1.395
-6.5944435e-10	5.2487485e-05	3.5561804e-05	False	1.3955
-6.8022225e-10	5.2481501e-05	3.5557592e-05	False	1.396
-6.915675e-10	5.247563e-05	3.5553471e-05	False	1.3965
-6.9049056e-10	5.247259e-05	3.5549267e-05	False	1.397
-6.8794798e-10	5.2467673e-05	3.5545009e-05	False	1.3975
-6.7392934e-10	5.2462772e-05	3.5540718e-05	False	1.398
-6.7395893e-10	5.2457183e-05	3.5536466e-05	False	1.3985
-6.8645137e-10	5.2451881e-05	3.5532259e-05	False	1.399
-6.7463329e-10	5.2447429e-05	3.5528031e-05	False	1.3995
-6.6357275e-10	5.2442197e-05	3.5523817e-05	False	1.4
-6.8590273e-10	5.2437003e-05	3.5519563e-05	False	1.4005
-6.8550339e-10	5.2430453e-05	3.5515459e-05	False	1.401
-7.054826e-10	5.2425695e-05	3.5511369e-05	False	1.4015
-6.6635013e-10	5.242284e-05	3.5507169e-05	False	1.402
-6.7172278e-10	5.2418025e-05	3.5502892e-05	False	1.4025
-6.7679131e-10	5.2410775e-05	3.549866e-05	False	1.403
-6.8753708e-10	5.2405871e-05	3.5494544e-05	False	1.4035
-6.941697e-10	5.2402141e-05	3.5490399e-05	False	1.404
-6.7945915e-10	5.2396772e-05	3.5486187e-05	False	1.4045
-6.7738616e-10	5.2392619e-05	3.5481919e-05	False	1.405
-6.6789158e-10	5.2384675e-05	3.5477796e-05	False	1.4055
-6.9472157e-10	5.2382307e-05	3.5473707e-05	False	1.406
-6.8627434e-10	5.2377256e-05	3.5469409e-05	False	1.4065
-6.8169806e-10	5.2372263e-05	3.5465206e-05	False	1.407
-6.6531989e-10	5.2366872e-05	3.5460962e-05	False	1.4075
-6.8022733e-10	5.2361531e-05	3.5456825e-05	False	1.408
-6.8720199e-10	5.2356856e-05	3.5452632e-05	False	1.4085
-6.7333957e-10	5.2352165e-05	3.5448442e-05	False	1.409
-6.7735797e-10	5.2348008e-05	3.5444178e-05	False	1.4095
-6.779935e-10	5.2340393e-05	3.543997e-05	False	1.41
-6.8821143e-10	5.2334756e-05	3.5435918e-05	False	1.4105
-6.8649435e-10	5.2330447e-05	3.5431898e-05	False	1.411
-6.8711047e-10	5.2326812e-05	3.5427757e-05	False	1.4115
-6.7399267e-10	5.2322965e-05	3.542353e-05	False	1.412
-6.8597067e-10	5.2317281e-05	3.5419238e-05	False	1.4125
-6.8304493e-10	5.2312077e-05	3.5415044e-05	False	1.413
-6.7252563e-10	5.2306269e-05	3.5410826e-05	False	1.4135
-6.7461155e-10	5.2301005e-05	3.5406698e-05	False	1.414
-6.7427462e-10	5.2297797e-05	3.5402469e-05	False	1.4145
-7.0810745e-10	5.2292221e-05	3.5398239e-05	False	1.415
-6.9200104e-10	5.2287126e-05	3.5393988e-05	False	1.4155
-6.8261877e-10	5.228077e-05	3.5389827e-05	False	1.416
-6.7891514e-10	5.227901e-05	3.5385595e-05	False	1.4165
-6.5947577e-10	5.2270771e-05	3.5381303e-05	False	1.417
-6.777929e-10	5.2266624e-05	3.5377227e-05	False	1.4175
-6.9021277e-10	5.226135e-05	3.5373038e-05	False	1.418
-6.9672014e-10	5.2255682e-05	3.5368896e-05	False	1.4185
-6.7268463e-10	5.225192e-05	3.5364789e-05	False	1.419
-6.7970366e-10	5.2246815e-05	3.5360564e-05	False	1.4195
-6.7502338e-10	5.2242866e-05	3.5356331e-05	False	1.42
-6.974213e-10	5.2236946e-05	3.5352065e-05	False	1.4205
-6.7986404e-10	5.2230056e-05	3.5347975e-05	False	1.421
-6.796542e-10	5.2225069e-05	3.5343903e-05	False	1.4215
-6.6918714e-10	5.2222446e-05	3.5339803e-05	False	1.422
-6.8749825e-10	5.2218646e-05	3.5335469e-05	False	1.4225
-6.8644259e-10	5.2212997e-05	3.5331122e-05	False	1.423
-6.6694823e-10	5.2206352e-05	3.5326914e-05	False	1.4235
-6.5973831e-10	5.2201146e-05	3.5322758e-05	False	1.424
-6.7876122e-10	5.2196693e-05	3.5318603e-05	False	1.4245
-6.9088482e-10	5.2193565e-05	3.5314377e-05	False	1.425
-6.8915711e-10	5.2188164e-05	3.5310033e-05	False	1.4255
-6.7843445e-10	5.2182489e-05	3.530572e-05	False	1.426
-6.6041405e-10	5.2177941e-05	3.5301457e-05	False	1.4265
-6.7439571e-10	5.2171945e-05	3.5297249e-05	False	1.427
-6.8636262e-10	5.2165688e-05	3.529306e-05	False	1.4275
-6.922326e-10	5.2163983e-05	3.5288832e-05	False	1.428
-6.8647401e-10	5.2156208e-05	3.5284545e-05	False	1.4285
-6.8132044e-10	5.2151214e-05	3.5280426e-05	False	1.429
-6.7245538e-10	5.2144585e-05	3.5276326e-05	False	1.4295
-6.8150116e-10	5.2142115e-05	3.5272211e-05	False	1.43
-6.7536448e-10	5.2138668e-05	3.5268011e-05	False	1.4305
-6.6982267e-10	5.2133226e-05	3.5263599e-05	False	1.431
-6.935448e-10	5.2126591e-05	3.5259338e-05	False	1.4315
-6.8362406e-10	5.2121938e-05	3.5255182e-05	False	1.432
-6.8601135e-10	5.2115207e-05	3.5251082e-05	False	1.4325
-6.8407702e-10	5.2111709e-05	3.5246917e-05	False	1.433
-6.8016632e-10	5.2108195e-05	3.5242658e-05	False	1.4335
-6.6389445e-10	5.2103278e-05	3.5238356e-05	False	1.434
-6.7091255e-10	5.2094049e-05	3.5234189e-05	False	1.4345
-6.7744071e-10	5.209037e-05	3.5230213e-05	False	1.435
-6.8333981e-10	5.2087216e-05	3.522603e-05	False	1.4355
-6.820706e-10	5.208389e-05	3.5221757e-05	False	1.436
-6.9012311e-10	5.2077745e-05	3.5217416e-05	False	1.4365
-6.5898214e-10	5.2071799e-05	3.5213159e-05	False	1.437
-6.7945267e-10	5.2067643e-05	3.5208942e-05	False	1.4375
-6.8635152e-10	5.2058971e-05	3.5204854e-05	False	1.438
-6.8521127e-10	5.2056218e-05	3.520086e-05	False	1.4385
-6.8986288e-10	5.2051555e-05	3.5196635e-05	False	1.439
-6.8157604e-10	5.2047959e-05	3.5192437e-05	False	1.4395
-6.7657638e-10	5.2043366e-05	3.518804e-05	False	1.44
-6.6299546e-10	5.2036594e-05	3.5183843e-05	False	1.4405
-6.8968494e-10	5.203394e-05	3.5179568e-05	False	1.441
-6.8207707e-10	5.2023558e-05	3.5175424e-05	False	1.4415
-6.8238351e-10	5.2019405e-05	3.517148e-05	False	1.442
-6.9216836e-10	5.2016098e-05	3.5167429e-05	False	1.4425
-6.7549575e-10	5.2011843e-05	3.516326e-05	False	1.443
-6.8956661e-10	5.2006414e-05	3.5159095e-05	False	1.4435
-6.7120419e-10	5.2002839e-05	3.5154858e-05	False	1.444
-6.59467e-10	5.1996885e-05	3.5150593e-05	False	1.4445
-6.8722139e-10	5.1991656e-05	3.5146437e-05	False	1.445
-6.9174036e-10	5.1985994e-05	3.5142303e-05	False	1.4455
-7.1048179e-10	5.1981774e-05	3.5138109e-05	False	1.446
-6.8218106e-10	5.1975552e-05	3.5133995e-05	False	1.4465
-6.6190327e-10	5.197202e-05	3.5129808e-05	False	1.447
-6.6116328e-10	5.1965689e-05	3.5125669e-05	False	1.4475
-6.7976375e-10	5.1963805e-05	3.5121457e-05	False	1.448
-6.9070225e-10	5.195675e-05	3.5117165e-05	False	1.4485
-6.9793342e-10	5.1952125e-05	3.5112984e-05	False	1.449
-6.6961236e-10	5.1945394e-05	3.5108775e-05	False	1.4495
-6.7901404e-10	5.1940111e-05	3.5104772e-05	False	1.45
-6.9056267e-10	5.1936018e-05	3.5100644e-05	False	1.4505
-6.9556926e-10	5.1932314e-05	3.5096535e-05	False	1.451
-6.9115614e-10	5.1928679e-05	3.5092206e-05	False	1.4515
-6.6525378e-10	5.1923014e-05	3.5087845e-05	False	1.452
-6.6964379e-10	5.1917464e-05	3.5083561e-05	False	1.4525
-6.8198648e-10	5.1912811e-05	3.5079286e-05	False	1.453
-6.9439203e-10	5.1906252e-05	3.5075114e-05	False	1.4535
-6.8492008e-10	5.1901818e-05	3.5070936e-05	False	1.454
-6.791467e-10	5.1897872e-05	3.506667e-05	False	1.4545
-6.7900295e-10	5.1890893e-05	3.5062482e-05	False	1.455
-6.8659188e-10	5.1887124e-05	3.5058322e-05	False	1.4555
-6.8983977e-10	5.1882669e-05	3.505408e-05	False	1.456
-6.7069345e-10	5.1878767e-05	3.5049745e-05	False	1.4565
-6.7063984e-10	5.1872475e-05	3.504544e-05	False	1.457
-6.7890682e-10	5.1867851e-05	3.5041188e-05	False	1.4575
-6.8588563e-10	5.1859856e-05	3.5037023e-05	False	1.458
-6.8625862e-10	5.185639e-05	3.5032961e-05	False	1.4585
-6.8499172e-10	5.1852937e-05	3.5028769e-05	False	1.459
-6.7422655e-10	5.1849296e-05	3.5024378e-05	False	1.4595
-6.8116191e-10	5.1842909e-05	3.5019981e-05	False	1.46
-6.7106784e-10	5.1836267e-05	3.5015798e-05	False	1.4605
-6.931034e-10	5.1830118e-05	3.501166e-05	False	1.461
-6.8877255e-10	5.1827543e-05	3.5007573e-05	False	1.4615
-6.838279e-10	5.1823136e-05	3.5003243e-05	False	1.462
-6.8265898e-10	5.1817299e-05	3.4998978e-05	False	1.4625
-6.883427e-10	5.1811599e-05	3.4994779e-05	False	1.463
-6.7299061e-10	5.1805883e-05	3.4990654e-05	False	1.4635
-6.7994076e-10	5.1800931e-05	3.4986502e-05	False	1.464
-6.8060033e-10	5.1794699e-05	3.4982456e-05	False	1.4645
-7.1092827e-10	5.1791323e-05	3.4978381e-05	False	1.465
-6.9713982e-10	5.1786733e-05	3.4974208e-05	False	1.4655
-6.7939398e-10	5.17799e-05	3.4970082e-05	False	1.466
-6.7139878e-10	5.1774872e-05	3.4966086e-05	False	1.4665
-6.7822322e-10	5.17716e-05	3.4961958e-05	False	1.467
-6.9313482e-10	5.176618e-05	3.4957807e-05	False	1.4675
-6.9854677e-10	5.1761655e-05	3.4953609e-05	False	1.468
-6.8137637e-10	5.1753873e-05	3.4949605e-05	False	1.4685
-6.7425427e-10	5.1751636e-05	3.4945533e-05	False	1.469
-6.8951808e-10	5.174648e-05	3.4941336e-05	False	1.4695
-6.8787218e-10	5.1743228e-05	3.4937118e-05	False	1.47
-6.805897e-10	5.173656e-05	3.4932837e-05	False	1.4705
-6.6888208e-10	5.1731455e-05	3.4928683e-05	False	1.471
-6.7087926e-10	5.1725994e-05	3.4924594e-05	False	1.4715
-6.8185152e-10	5.1720024e-05	3.4920514e-05	False	1.472
-6.8202345e-10	5.171707e-05	3.4916372e-05	False	1.4725
-6.9526836e-10	5.171286e-05	3.4912104e-05	False	1.473
-6.6530924e-10	5.170616e-05	3.4907921e-05	False	1.4735
-6.6127607e-10	5.1702348e-05	3.4903704e-05	False	1.474
-6.7806098e-10	5.1695893e-05	3.489954e-05	False	1.4745
-6.995456e-10	5.1688223e-05	3.4895515e-05	False	1.475
-7.0625955e-10	5.168337e-05	3.4891684e-05	False	1.4755
-6.9775363e-10	5.1682412e-05	3.4887554e-05	False	1.476
-6.7653294e-10	5.1676467e-05	3.4883377e-05	False	1.4765
-6.7828284e-10	5.1672743e-05	3.4879123e-05	False	1.477
-6.7251315e-10	5.1665904e-05	3.4874931e-05	False	1.4775
-6.7657408e-10	5.1658231e-05	3.4870942e-05	False	1.478
-6.9074062e-10	5.1656337e-05	3.4866944e-05	False	1.4785
-6.7885967e-10	5.1649622e-05	3.4862855e-05	False	1.479
-6.8407934e-10	5.1648253e-05	3.4858707e-05	False	1.4795
-6.8433031e-10	5.1644708e-05	3.485433e-05	False	1.48
-6.6633026e-10	5.1638457e-05	3.4849916e-05	False	1.4805
-6.7624082e-10	5.1631981e-05	3.484564e-05	False	1.481
-6.779348e-10	5.1623445e-05	3.4841545e-05	False	1.4815
-6.9959043e-10	5.1620358e-05	3.4837614e-05	False	1.482
-6.9887678e-10	5.1617242e-05	3.4833473e-05	False	1.4825
-6.9128139e-10	5.1614279e-05	3.4829153e-05	False	1.483
-6.7758538e-10	5.1608519e-05	3.4824728e-05	False	1.4835
-6.660571e-10	5.1601489e-05	3.4820521e-05	False	1.484
-6.5923774e-10	5.1595155e-05	3.4816396e-05	False	1.4845
-6.7786455e-10	5.1590576e-05	3.4812346e-05	False	1.485
-7.0383115e-10	5.1586435e-05	3.4808177e-05	False	1.4855
-6.8679848e-10	5.1581598e-05	3.4804047e-05	False	1.486
-6.7800321e-10	5.1578911e-05	3.4799726e-05	False	1.4865
-6.7077573e-10	5.157184e-05	3.4795495e-05	False	1.487
-6.5161739e-10	5.1565529e-05	3.4791342e-05	False	1.4875
-6.9393675e-10	5.156163e-05	3.4787207e-05	False	1.488
-6.9259775e-10	5.155727e-05	3.4783005e-05	False	1.4885
-6.8037847e-10	5.1551981e-05	3.4778781e-05	False	1.489
-6.8711786e-10	5.1546452e-05	3.4774584e-05	False	1.4895
-6.9086587e-10	5.1540456e-05	3.4770489e-05	False	1.49
-6.7960752e-10	5.1534581e-05	3.4766455e-05	False	1.4905
-6.6575296e-10	5.153223e-05	3.4762345e-05	False	1.491
-6.583175e-10	5.1528522e-05	3.475804e-05	False	1.4915
-6.7574904e-10	5.1521237e-05	3.4753827e-05	False	1.492
-6.8376365e-10	5.1515671e-05	3.4749703e-05	False	1.4925
-6.9402919e-10	5.1511552e-05	3.4745576e-05	False	1.493
-6.8523299e-10	5.15073e-05	3.4741344e-05	False	1.4935
-6.5812707e-10	5.1502689e-05	3.4737076e-05	False	1.494
-6.801506e-10	5.1496063e-05	3.4732884e-05	False	1.4945
-6.8477634e-10	5.1490939e-05	3.472879e-05	False	1.495
-6.9986959e-10	5.1485589e-05	3.472471e-05	False	1.4955
-6.880113e-10	5.1480239e-05	3.4720582e-05	False	1.496
-6.8228783e-10	5.1477337e-05	3.4716448e-05	False	1.4965
-6.6873834e-10	5.1472588e-05	3.4712149e-05	False	1.497
-6.7482186e-10	5.1466172e-05	3.470798e-05	False	1.4975
-6.8300517e-10	5.1459645e-05	3.4703948e-05	False	1.498
-6.8425544e-10	5.1454212e-05	3.4699931e-05	False	1.4985
-6.985366e-10	5.1452974e-05	3.4695835e-05	False	1.499
-6.8313598e-10	5.1448643e-05	3.4691461e-05	False	1.4995
-6.8149516e-10	5.144208e-05	3.4687205e-05	False	1.5
-6.8115081e-10	5.1435744e-05	3.4683009e-05	False	1.5005
-6.8158482e-10	5.1431266e-05	3.4678925e-05	False	1.501
-6.8229246e-10	5.1428169e-05	3.4674693e-05	False	1.5015
-6.803475e-10	5.1420785e-05	3.4670462e-05	False	1.502
-6.850324e-10	5.1415413e-05	3.4666366e-05	False	1.5025
-6.9370935e-10	5.1411839e-05	3.4662228e-05	False	1.503
-6.9057283e-10	5.1403625e-05	3.4658198e-05	False	1.5035
-6.8022364e-10	5.1402635e-05	3.4654121e-05	False	1.504
-6.8186492e-10	5.1397947e-05	3.4649828e-05	False	1.5045
-6.7653432e-10	5.1393002e-05	3.464551e-05	False	1.505
-6.6847858e-10	5.1386153e-05	3.4641258e-05	False	1.5055
-6.6446018e-10	5.1381252e-05	3.463722e-05	False	1.506
-6.9527113e-10	5.137369e-05	3.463314e-05	False	1.5065
-6.785426e-10	5.1371191e-05	3.4629134e-05	False	1.507
-6.8767943e-10	5.1367064e-05	3.4624946e-05	False	1.5075
-6.7059547e-10	5.1362891e-05	3.4620683e-05	False	1.508
-6.8003274e-10	5.1355517e-05	3.461649e-05	False	1.5085
-6.8319283e-10	5.1349824e-05	3.4612439e-05	False	1.509
-6.969457e-10	5.1346711e-05	3.4608346e-05	False	1.5095
-6.742284e-10	5.1340467e-05	3.4604232e-05	False	1.51
-6.9761866e-10	5.1337778e-05	3.4600045e-05	False	1.5105
-6.7541579e-10	5.1332991e-05	3.4595761e-05	False	1.511
-6.6812822e-10	5.1326909e-05	3.4591494e-05	False	1.5115
-6.7260513e-10	5.1319067e-05	3.4587425e-05	False	1.512
-6.9567187e-10	5.1316022e-05	3.4583399e-05	False	1.5125
-7.0737948e-10	5.1313001e-05	3.4579214e-05	False	1.513
-6.8189172e-10	5.1307747e-05	3.4574892e-05	False	1.5135
-6.6483087e-10	5.1300029e-05	3.4570707e-05	False	1.514
-6.7656067e-10	5.1296293e-05	3.4566624e-05	False	1.5145
-6.9256216e-10	5.1291118e-05	3.4562508e-05	False	1.515
-6.8313228e-10	5.1287216e-05	3.4558326e-05	False	1.5155
-6.8962994e-10	5.1281908e-05	3.4554058e-05	False	1.516
