Force-Distance Curve
Software Version:	4.0.0.62

Date:	15 January 2021
Time:	13:11:45
Mode:	Single
Point:	1
X, um:	25.000000
Y, um:	25.000000
Light Lever Gain, mV/nm:	1.000000
Force Constant, nN/nm:	1.000000
Z Rate, nm/s:	500.000000
Z Retract, nm:	1000.000000
Z Extend, nm:	2000.000000
T-B Reverse Trigger:	Yes
T-B Reverse Trigger Value, mV:	0.900000
Hold at Surface:	No
Hold Time, s:	1.000000
Hold Time Data Points:	10
Hold Time Step, s:	0.100000
Post-positioning Delay:	No
Post-positioning Delay, s:	0.500000

Extend Z-Sense(nm),Extend T-B(V),Retract Z-Sense(nm),Retract T-B(V)
5963.6514,0.8899,4787.6514,0.8402
5964.4014,0.8899,4786.9014,0.8401
5965.1514,0.8899,4786.1514,0.8401
5965.9014,0.8899,4785.4014,0.8400
5966.6514,0.8899,4784.6514,0.8400
5967.4014,0.8899,4783.9014,0.8398
5968.1514,0.8898,4783.1514,0.8396
5968.9014,0.8899,4782.4014,0.8396
5969.6514,0.8899,4781.6514,0.8397
5970.4014,0.8900,4780.9014,0.8397
5971.1514,0.8901,4780.1514,0.8396
5971.9014,0.8901,4779.4014,0.8396
5972.6514,0.8902,4778.6514,0.8396
5973.4014,0.8902,4777.9014,0.8396
5974.1514,0.8902,4777.1514,0.8397
5974.9014,0.8902,4776.4014,0.8397
5975.6514,0.8902,4775.6514,0.8397
5976.4014,0.8900,4774.9014,0.8396
5977.1514,0.8899,4774.1514,0.8395
5977.9014,0.8899,4773.4014,0.8394
5978.6514,0.8898,4772.6514,0.8393
5979.4014,0.8898,4771.9014,0.8393
5980.1514,0.8898,4771.1514,0.8392
5980.9014,0.8898,4770.4014,0.8390
5981.6514,0.8898,4769.6514,0.8390
5982.4014,0.8899,4768.9014,0.8389
5983.1514,0.8899,4768.1514,0.8387
5983.9014,0.8899,4767.4014,0.8388
5984.6514,0.8899,4766.6514,0.8387
5985.4014,0.8899,4765.9014,0.8388
5986.1514,0.8899,4765.1514,0.8387
5986.9014,0.8900,4764.4014,0.8386
5987.6514,0.8904,4763.6514,0.8386
5988.4014,0.8906,4762.9014,0.8385
5989.1514,0.8907,4762.1514,0.8385
5989.9014,0.8906,4761.4014,0.8384
5990.6514,0.8906,4760.6514,0.8383
5991.4014,0.8905,4759.9014,0.8382
5992.1514,0.8904,4759.1514,0.8382
5992.9014,0.8904,4758.4014,0.8381
5993.6514,0.8904,4757.6514,0.8381
5994.4014,0.8905,4756.9014,0.8381
5995.1514,0.8906,4756.1514,0.8381
5995.9014,0.8908,4755.4014,0.8381
5996.6514,0.8908,4754.6514,0.8381
5997.4014,0.8908,4753.9014,0.8381
5998.1514,0.8908,4753.1514,0.8381
5998.9014,0.8907,4752.4014,0.8381
5999.6514,0.8907,4751.6514,0.8381
6000.4014,0.8907,4750.9014,0.8382
6001.1514,0.8905,4750.1514,0.8382
6001.9014,0.8903,4749.4014,0.8381
6002.6514,0.8903,4748.6514,0.8381
6003.4014,0.8903,4747.9014,0.8380
6004.1514,0.8902,4747.1514,0.8380
6004.9014,0.8901,4746.4014,0.8380
6005.6514,0.8900,4745.6514,0.8380
6006.4014,0.8900,4744.9014,0.8380
6007.1514,0.8900,4744.1514,0.8380
6007.9014,0.8900,4743.4014,0.8380
6008.6514,0.8900,4742.6514,0.8379
6009.4014,0.8902,4741.9014,0.8379
6010.1514,0.8904,4741.1514,0.8378
6010.9014,0.8907,4740.4014,0.8378
6011.6514,0.8910,4739.6514,0.8377
6012.4014,0.8911,4738.9014,0.8377
6013.1514,0.8912,4738.1514,0.8376
6013.9014,0.8914,4737.4014,0.8376
6014.6514,0.8915,4736.6514,0.8376
6015.4014,0.8915,4735.9014,0.8376
6016.1514,0.8914,4735.1514,0.8376
6016.9014,0.8915,4734.4014,0.8376
6017.6514,0.8912,4733.6514,0.8376
6018.4014,0.8911,4732.9014,0.8376
6019.1514,0.8908,4732.1514,0.8376
6019.9014,0.8909,4731.4014,0.8373
6020.6514,0.8908,4730.6514,0.8372
6021.4014,0.8909,4729.9014,0.8370
6022.1514,0.8910,4729.1514,0.8369
6022.9014,0.8910,4728.4014,0.8369
6023.6514,0.8909,4727.6514,0.8369
6024.4014,0.8909,4726.9014,0.8368
6025.1514,0.8910,4726.1514,0.8367
6025.9014,0.8912,4725.4014,0.8366
6026.6514,0.8913,4724.6514,0.8366
6027.4014,0.8913,4723.9014,0.8368
6028.1514,0.8912,4723.1514,0.8368
6028.9014,0.8912,4722.4014,0.8368
6029.6514,0.8913,4721.6514,0.8368
6030.4014,0.8912,4720.9014,0.8369
6031.1514,0.8911,4720.1514,0.8369
6031.9014,0.8912,4719.4014,0.8370
6032.6514,0.8911,4718.6514,0.8370
6033.4014,0.8909,4717.9014,0.8371
6034.1514,0.8906,4717.1514,0.8371
6034.9014,0.8903,4716.4014,0.8370
6035.6514,0.8903,4715.6514,0.8370
6036.4014,0.8901,4714.9014,0.8370
6037.1514,0.8902,4714.1514,0.8369
6037.9014,0.8903,4713.4014,0.8369
6038.6514,0.8904,4712.6514,0.8368
6039.4014,0.8905,4711.9014,0.8367
6040.1514,0.8904,4711.1514,0.8366
6040.9014,0.8902,4710.4014,0.8365
6041.6514,0.8902,4709.6514,0.8365
6042.4014,0.8902,4708.9014,0.8363
6043.1514,0.8901,4708.1514,0.8362
6043.9014,0.8901,4707.4014,0.8362
6044.6514,0.8902,4706.6514,0.8361
6045.4014,0.8902,4705.9014,0.8362
6046.1514,0.8904,4705.1514,0.8361
6046.9014,0.8905,4704.4014,0.8361
6047.6514,0.8905,4703.6514,0.8361
6048.4014,0.8906,4702.9014,0.8362
6049.1514,0.8908,4702.1514,0.8362
6049.9014,0.8910,4701.4014,0.8362
6050.6514,0.8912,4700.6514,0.8360
6051.4014,0.8913,4699.9014,0.8361
6052.1514,0.8914,4699.1514,0.8360
6052.9014,0.8914,4698.4014,0.8360
6053.6514,0.8914,4697.6514,0.8358
6054.4014,0.8913,4696.9014,0.8357
6055.1514,0.8911,4696.1514,0.8356
6055.9014,0.8912,4695.4014,0.8356
6056.6514,0.8911,4694.6514,0.8355
6057.4014,0.8907,4693.9014,0.8354
6058.1514,0.8906,4693.1514,0.8353
6058.9014,0.8903,4692.4014,0.8353
6059.6514,0.8902,4691.6514,0.8353
6060.4014,0.8901,4690.9014,0.8353
6061.1514,0.8900,4690.1514,0.8353
6061.9014,0.8900,4689.4014,0.8353
6062.6514,0.8902,4688.6514,0.8353
6063.4014,0.8903,4687.9014,0.8353
6064.1514,0.8904,4687.1514,0.8354
6064.9014,0.8906,4686.4014,0.8355
6065.6514,0.8907,4685.6514,0.8356
6066.4014,0.8909,4684.9014,0.8355
6067.1514,0.8911,4684.1514,0.8353
6067.9014,0.8912,4683.4014,0.8352
6068.6514,0.8912,4682.6514,0.8350
6069.4014,0.8912,4681.9014,0.8350
6070.1514,0.8911,4681.1514,0.8349
6070.9014,0.8910,4680.4014,0.8349
6071.6514,0.8910,4679.6514,0.8349
6072.4014,0.8909,4678.9014,0.8349
6073.1514,0.8908,4678.1514,0.8349
6073.9014,0.8908,4677.4014,0.8349
6074.6514,0.8912,4676.6514,0.8349
6075.4014,0.8911,4675.9014,0.8349
6076.1514,0.8914,4675.1514,0.8349
6076.9014,0.8916,4674.4014,0.8349
6077.6514,0.8917,4673.6514,0.8349
6078.4014,0.8919,4672.9014,0.8349
6079.1514,0.8919,4672.1514,0.8348
6079.9014,0.8919,4671.4014,0.8348
6080.6514,0.8919,4670.6514,0.8346
6081.4014,0.8919,4669.9014,0.8345
6082.1514,0.8918,4669.1514,0.8345
6082.9014,0.8918,4668.4014,0.8345
6083.6514,0.8920,4667.6514,0.8344
6084.4014,0.8919,4666.9014,0.8343
6085.1514,0.8920,4666.1514,0.8342
6085.9014,0.8919,4665.4014,0.8342
6086.6514,0.8918,4664.6514,0.8342
6087.4014,0.8917,4663.9014,0.8342
6088.1514,0.8916,4663.1514,0.8342
6088.9014,0.8915,4662.4014,0.8343
6089.6514,0.8914,4661.6514,0.8344
6090.4014,0.8914,4660.9014,0.8344
6091.1514,0.8914,4660.1514,0.8344
6091.9014,0.8914,4659.4014,0.8344
6092.6514,0.8914,4658.6514,0.8343
6093.4014,0.8913,4657.9014,0.8343
6094.1514,0.8912,4657.1514,0.8343
6094.9014,0.8911,4656.4014,0.8343
6095.6514,0.8910,4655.6514,0.8343
6096.4014,0.8910,4654.9014,0.8341
6097.1514,0.8911,4654.1514,0.8341
6097.9014,0.8911,4653.4014,0.8339
6098.6514,0.8911,4652.6514,0.8339
6099.4014,0.8909,4651.9014,0.8339
6100.1514,0.8907,4651.1514,0.8339
6100.9014,0.8906,4650.4014,0.8338
6101.6514,0.8906,4649.6514,0.8338
6102.4014,0.8906,4648.9014,0.8338
6103.1514,0.8906,4648.1514,0.8338
6103.9014,0.8906,4647.4014,0.8338
6104.6514,0.8906,4646.6514,0.8339
6105.4014,0.8907,4645.9014,0.8340
6106.1514,0.8907,4645.1514,0.8340
6106.9014,0.8908,4644.4014,0.8339
6107.6514,0.8910,4643.6514,0.8339
6108.4014,0.8911,4642.9014,0.8340
6109.1514,0.8913,4642.1514,0.8339
6109.9014,0.8914,4641.4014,0.8338
6110.6514,0.8915,4640.6514,0.8335
6111.4014,0.8911,4639.9014,0.8333
6112.1514,0.8909,4639.1514,0.8333
6112.9014,0.8909,4638.4014,0.8333
6113.6514,0.8908,4637.6514,0.8333
6114.4014,0.8908,4636.9014,0.8335
6115.1514,0.8909,4636.1514,0.8336
6115.9014,0.8908,4635.4014,0.8337
6116.6514,0.8908,4634.6514,0.8338
6117.4014,0.8908,4633.9014,0.8338
6118.1514,0.8909,4633.1514,0.8338
6118.9014,0.8911,4632.4014,0.8339
6119.6514,0.8913,4631.6514,0.8340
6120.4014,0.8914,4630.9014,0.8340
6121.1514,0.8914,4630.1514,0.8340
6121.9014,0.8915,4629.4014,0.8339
6122.6514,0.8915,4628.6514,0.8337
6123.4014,0.8914,4627.9014,0.8336
6124.1514,0.8913,4627.1514,0.8334
6124.9014,0.8913,4626.4014,0.8331
6125.6514,0.8912,4625.6514,0.8330
6126.4014,0.8912,4624.9014,0.8331
6127.1514,0.8912,4624.1514,0.8331
6127.9014,0.8912,4623.4014,0.8331
6128.6514,0.8912,4622.6514,0.8331
6129.4014,0.8912,4621.9014,0.8331
6130.1514,0.8912,4621.1514,0.8332
6130.9014,0.8912,4620.4014,0.8332
6131.6514,0.8913,4619.6514,0.8332
6132.4014,0.8912,4618.9014,0.8332
6133.1514,0.8912,4618.1514,0.8333
6133.9014,0.8910,4617.4014,0.8333
6134.6514,0.8910,4616.6514,0.8333
6135.4014,0.8909,4615.9014,0.8333
6136.1514,0.8908,4615.1514,0.8333
6136.9014,0.8907,4614.4014,0.8332
6137.6514,0.8905,4613.6514,0.8332
6138.4014,0.8903,4612.9014,0.8332
6139.1514,0.8902,4612.1514,0.8332
6139.9014,0.8903,4611.4014,0.8331
6140.6514,0.8902,4610.6514,0.8325
6141.4014,0.8903,4609.9014,0.8325
6142.1514,0.8904,4609.1514,0.8324
6142.9014,0.8905,4608.4014,0.8324
6143.6514,0.8905,4607.6514,0.8324
6144.4014,0.8905,4606.9014,0.8324
6145.1514,0.8906,4606.1514,0.8325
6145.9014,0.8907,4605.4014,0.8326
6146.6514,0.8908,4604.6514,0.8327
6147.4014,0.8908,4603.9014,0.8327
6148.1514,0.8908,4603.1514,0.8326
6148.9014,0.8908,4602.4014,0.8324
6149.6514,0.8908,4601.6514,0.8324
6150.4014,0.8909,4600.9014,0.8323
6151.1514,0.8909,4600.1514,0.8323
6151.9014,0.8910,4599.4014,0.8323
6152.6514,0.8910,4598.6514,0.8323
6153.4014,0.8910,4597.9014,0.8322
6154.1514,0.8912,4597.1514,0.8322
6154.9014,0.8912,4596.4014,0.8320
6155.6514,0.8911,4595.6514,0.8321
6156.4014,0.8911,4594.9014,0.8322
6157.1514,0.8911,4594.1514,0.8322
6157.9014,0.8910,4593.4014,0.8322
6158.6514,0.8910,4592.6514,0.8321
6159.4014,0.8911,4591.9014,0.8322
6160.1514,0.8911,4591.1514,0.8323
6160.9014,0.8912,4590.4014,0.8325
6161.6514,0.8912,4589.6514,0.8326
6162.4014,0.8913,4588.9014,0.8326
6163.1514,0.8913,4588.1514,0.8326
6163.9014,0.8912,4587.4014,0.8326
6164.6514,0.8913,4586.6514,0.8326
6165.4014,0.8912,4585.9014,0.8326
6166.1514,0.8913,4585.1514,0.8326
6166.9014,0.8913,4584.4014,0.8327
6167.6514,0.8914,4583.6514,0.8327
6168.4014,0.8913,4582.9014,0.8325
6169.1514,0.8913,4582.1514,0.8325
6169.9014,0.8912,4581.4014,0.8324
6170.6514,0.8912,4580.6514,0.8323
6171.4014,0.8911,4579.9014,0.8323
6172.1514,0.8911,4579.1514,0.8322
6172.9014,0.8912,4578.4014,0.8322
6173.6514,0.8910,4577.6514,0.8321
6174.4014,0.8910,4576.9014,0.8320
6175.1514,0.8909,4576.1514,0.8318
6175.9014,0.8908,4575.4014,0.8316
6176.6514,0.8907,4574.6514,0.8316
6177.4014,0.8907,4573.9014,0.8314
6178.1514,0.8906,4573.1514,0.8313
6178.9014,0.8906,4572.4014,0.8312
6179.6514,0.8905,4571.6514,0.8313
6180.4014,0.8908,4570.9014,0.8314
6181.1514,0.8909,4570.1514,0.8314
6181.9014,0.8909,4569.4014,0.8315
6182.6514,0.8909,4568.6514,0.8317
6183.4014,0.8908,4567.9014,0.8317
6184.1514,0.8907,4567.1514,0.8317
6184.9014,0.8907,4566.4014,0.8317
6185.6514,0.8907,4565.6514,0.8318
6186.4014,0.8907,4564.9014,0.8318
6187.1514,0.8907,4564.1514,0.8319
6187.9014,0.8906,4563.4014,0.8319
6188.6514,0.8906,4562.6514,0.8319
6189.4014,0.8906,4561.9014,0.8319
6190.1514,0.8906,4561.1514,0.8319
6190.9014,0.8906,4560.4014,0.8317
6191.6514,0.8906,4559.6514,0.8316
6192.4014,0.8906,4558.9014,0.8316
6193.1514,0.8906,4558.1514,0.8316
6193.9014,0.8907,4557.4014,0.8316
6194.6514,0.8908,4556.6514,0.8316
6195.4014,0.8908,4555.9014,0.8316
6196.1514,0.8908,4555.1514,0.8315
6196.9014,0.8908,4554.4014,0.8315
6197.6514,0.8909,4553.6514,0.8314
6198.4014,0.8909,4552.9014,0.8314
6199.1514,0.8909,4552.1514,0.8314
6199.9014,0.8909,4551.4014,0.8312
6200.6514,0.8909,4550.6514,0.8309
6201.4014,0.8908,4549.9014,0.8308
6202.1514,0.8908,4549.1514,0.8307
6202.9014,0.8909,4548.4014,0.8308
6203.6514,0.8908,4547.6514,0.8308
6204.4014,0.8908,4546.9014,0.8309
6205.1514,0.8909,4546.1514,0.8309
6205.9014,0.8909,4545.4014,0.8310
6206.6514,0.8909,4544.6514,0.8311
6207.4014,0.8910,4543.9014,0.8311
6208.1514,0.8912,4543.1514,0.8312
6208.9014,0.8913,4542.4014,0.8312
6209.6514,0.8914,4541.6514,0.8313
6210.4014,0.8914,4540.9014,0.8314
6211.1514,0.8915,4540.1514,0.8314
6211.9014,0.8915,4539.4014,0.8312
6212.6514,0.8915,4538.6514,0.8312
6213.4014,0.8916,4537.9014,0.8311
6214.1514,0.8915,4537.1514,0.8310
6214.9014,0.8914,4536.4014,0.8310
6215.6514,0.8913,4535.6514,0.8310
6216.4014,0.8912,4534.9014,0.8310
6217.1514,0.8911,4534.1514,0.8310
6217.9014,0.8910,4533.4014,0.8309
6218.6514,0.8908,4532.6514,0.8309
6219.4014,0.8908,4531.9014,0.8310
6220.1514,0.8907,4531.1514,0.8310
6220.9014,0.8906,4530.4014,0.8310
6221.6514,0.8907,4529.6514,0.8310
6222.4014,0.8907,4528.9014,0.8309
6223.1514,0.8908,4528.1514,0.8309
6223.9014,0.8908,4527.4014,0.8309
6224.6514,0.8909,4526.6514,0.8308
6225.4014,0.8910,4525.9014,0.8306
6226.1514,0.8911,4525.1514,0.8305
6226.9014,0.8911,4524.4014,0.8304
6227.6514,0.8911,4523.6514,0.8303
6228.4014,0.8912,4522.9014,0.8303
6229.1514,0.8912,4522.1514,0.8304
6229.9014,0.8911,4521.4014,0.8305
6230.6514,0.8909,4520.6514,0.8305
6231.4014,0.8906,4519.9014,0.8306
6232.1514,0.8907,4519.1514,0.8306
6232.9014,0.8907,4518.4014,0.8306
6233.6514,0.8906,4517.6514,0.8305
6234.4014,0.8906,4516.9014,0.8305
6235.1514,0.8907,4516.1514,0.8304
6235.9014,0.8907,4515.4014,0.8302
6236.6514,0.8907,4514.6514,0.8302
6237.4014,0.8907,4513.9014,0.8302
6238.1514,0.8908,4513.1514,0.8302
6238.9014,0.8907,4512.4014,0.8301
6239.6514,0.8909,4511.6514,0.8304
6240.4014,0.8910,4510.9014,0.8304
6241.1514,0.8910,4510.1514,0.8305
6241.9014,0.8910,4509.4014,0.8305
6242.6514,0.8909,4508.6514,0.8305
6243.4014,0.8908,4507.9014,0.8305
6244.1514,0.8908,4507.1514,0.8305
6244.9014,0.8908,4506.4014,0.8305
6245.6514,0.8908,4505.6514,0.8305
6246.4014,0.8910,4504.9014,0.8306
6247.1514,0.8910,4504.1514,0.8306
6247.9014,0.8911,4503.4014,0.8306
6248.6514,0.8910,4502.6514,0.8306
6249.4014,0.8909,4501.9014,0.8305
6250.1514,0.8907,4501.1514,0.8305
6250.9014,0.8908,4500.4014,0.8305
6251.6514,0.8907,4499.6514,0.8306
6252.4014,0.8907,4498.9014,0.8306
6253.1514,0.8907,4498.1514,0.8306
6253.9014,0.8906,4497.4014,0.8305
6254.6514,0.8905,4496.6514,0.8306
6255.4014,0.8905,4495.9014,0.8305
6256.1514,0.8906,4495.1514,0.8304
6256.9014,0.8909,4494.4014,0.8302
6257.6514,0.8910,4493.6514,0.8301
6258.4014,0.8911,4492.9014,0.8302
6259.1514,0.8912,4492.1514,0.8300
6259.9014,0.8914,4491.4014,0.8300
6260.6514,0.8914,4490.6514,0.8299
6261.4014,0.8915,4489.9014,0.8299
6262.1514,0.8914,4489.1514,0.8299
6262.9014,0.8914,4488.4014,0.8298
6263.6514,0.8913,4487.6514,0.8298
6264.4014,0.8910,4486.9014,0.8298
6265.1514,0.8906,4486.1514,0.8297
6265.9014,0.8905,4485.4014,0.8297
6266.6514,0.8904,4484.6514,0.8296
6267.4014,0.8903,4483.9014,0.8296
6268.1514,0.8901,4483.1514,0.8296
6268.9014,0.8901,4482.4014,0.8297
6269.6514,0.8903,4481.6514,0.8297
6270.4014,0.8905,4480.9014,0.8298
6271.1514,0.8906,4480.1514,0.8298
6271.9014,0.8909,4479.4014,0.8297
6272.6514,0.8910,4478.6514,0.8297
6273.4014,0.8911,4477.9014,0.8298
6274.1514,0.8912,4477.1514,0.8298
6274.9014,0.8912,4476.4014,0.8299
6275.6514,0.8912,4475.6514,0.8300
6276.4014,0.8910,4474.9014,0.8301
6277.1514,0.8909,4474.1514,0.8301
6277.9014,0.8908,4473.4014,0.8303
6278.6514,0.8906,4472.6514,0.8302
6279.4014,0.8905,4471.9014,0.8302
6280.1514,0.8904,4471.1514,0.8302
6280.9014,0.8904,4470.4014,0.8302
6281.6514,0.8903,4469.6514,0.8302
6282.4014,0.8904,4468.9014,0.8302
6283.1514,0.8902,4468.1514,0.8301
6283.9014,0.8903,4467.4014,0.8300
6284.6514,0.8903,4466.6514,0.8300
6285.4014,0.8904,4465.9014,0.8299
6286.1514,0.8904,4465.1514,0.8297
6286.9014,0.8904,4464.4014,0.8296
6287.6514,0.8903,4463.6514,0.8294
6288.4014,0.8904,4462.9014,0.8295
6289.1514,0.8903,4462.1514,0.8295
6289.9014,0.8903,4461.4014,0.8295
6290.6514,0.8902,4460.6514,0.8296
6291.4014,0.8902,4459.9014,0.8296
6292.1514,0.8901,4459.1514,0.8297
6292.9014,0.8901,4458.4014,0.8297
6293.6514,0.8901,4457.6514,0.8297
6294.4014,0.8902,4456.9014,0.8297
6295.1514,0.8902,4456.1514,0.8298
6295.9014,0.8902,4455.4014,0.8296
6296.6514,0.8901,4454.6514,0.8297
6297.4014,0.8902,4453.9014,0.8295
6298.1514,0.8903,4453.1514,0.8292
6298.9014,0.8903,4452.4014,0.8291
6299.6514,0.8904,4451.6514,0.8290
6300.4014,0.8906,4450.9014,0.8289
6301.1514,0.8906,4450.1514,0.8290
6301.9014,0.8907,4449.4014,0.8290
6302.6514,0.8907,4448.6514,0.8291
6303.4014,0.8907,4447.9014,0.8291
6304.1514,0.8907,4447.1514,0.8292
6304.9014,0.8907,4446.4014,0.8292
6305.6514,0.8905,4445.6514,0.8292
6306.4014,0.8904,4444.9014,0.8292
6307.1514,0.8903,4444.1514,0.8292
6307.9014,0.8903,4443.4014,0.8294
6308.6514,0.8902,4442.6514,0.8294
6309.4014,0.8901,4441.9014,0.8294
6310.1514,0.8902,4441.1514,0.8293
6310.9014,0.8903,4440.4014,0.8291
6311.6514,0.8904,4439.6514,0.8289
6312.4014,0.8907,4438.9014,0.8288
6313.1514,0.8908,4438.1514,0.8287
6313.9014,0.8911,4437.4014,0.8288
6314.6514,0.8912,4436.6514,0.8288
6315.4014,0.8913,4435.9014,0.8288
6316.1514,0.8913,4435.1514,0.8289
6316.9014,0.8914,4434.4014,0.8290
6317.6514,0.8914,4433.6514,0.8291
6318.4014,0.8914,4432.9014,0.8290
6319.1514,0.8912,4432.1514,0.8290
6319.9014,0.8912,4431.4014,0.8289
6320.6514,0.8912,4430.6514,0.8289
6321.4014,0.8911,4429.9014,0.8287
6322.1514,0.8911,4429.1514,0.8286
6322.9014,0.8910,4428.4014,0.8285
6323.6514,0.8910,4427.6514,0.8284
6324.4014,0.8910,4426.9014,0.8281
6325.1514,0.8909,4426.1514,0.8281
6325.9014,0.8908,4425.4014,0.8281
6326.6514,0.8908,4424.6514,0.8282
6327.4014,0.8908,4423.9014,0.8283
6328.1514,0.8906,4423.1514,0.8285
6328.9014,0.8904,4422.4014,0.8287
6329.6514,0.8904,4421.6514,0.8287
6330.4014,0.8903,4420.9014,0.8288
6331.1514,0.8903,4420.1514,0.8288
6331.9014,0.8904,4419.4014,0.8288
6332.6514,0.8905,4418.6514,0.8288
6333.4014,0.8906,4417.9014,0.8287
6334.1514,0.8907,4417.1514,0.8284
6334.9014,0.8908,4416.4014,0.8283
6335.6514,0.8909,4415.6514,0.8282
6336.4014,0.8909,4414.9014,0.8282
6337.1514,0.8909,4414.1514,0.8282
6337.9014,0.8909,4413.4014,0.8281
6338.6514,0.8908,4412.6514,0.8280
6339.4014,0.8908,4411.9014,0.8281
6340.1514,0.8907,4411.1514,0.8283
6340.9014,0.8906,4410.4014,0.8286
6341.6514,0.8906,4409.6514,0.8286
6342.4014,0.8906,4408.9014,0.8286
6343.1514,0.8906,4408.1514,0.8286
6343.9014,0.8906,4407.4014,0.8285
6344.6514,0.8905,4406.6514,0.8286
6345.4014,0.8906,4405.9014,0.8286
6346.1514,0.8905,4405.1514,0.8287
6346.9014,0.8904,4404.4014,0.8286
6347.6514,0.8905,4403.6514,0.8286
6348.4014,0.8905,4402.9014,0.8283
6349.1514,0.8904,4402.1514,0.8283
6349.9014,0.8903,4401.4014,0.8283
6350.6514,0.8903,4400.6514,0.8282
6351.4014,0.8903,4399.9014,0.8282
6352.1514,0.8903,4399.1514,0.8282
6352.9014,0.8903,4398.4014,0.8281
6353.6514,0.8903,4397.6514,0.8281
6354.4014,0.8903,4396.9014,0.8282
6355.1514,0.8902,4396.1514,0.8283
6355.9014,0.8902,4395.4014,0.8283
6356.6514,0.8903,4394.6514,0.8284
6357.4014,0.8903,4393.9014,0.8285
6358.1514,0.8902,4393.1514,0.8285
6358.9014,0.8901,4392.4014,0.8286
6359.6514,0.8902,4391.6514,0.8285
6360.4014,0.8903,4390.9014,0.8285
6361.1514,0.8902,4390.1514,0.8285
6361.9014,0.8901,4389.4014,0.8285
6362.6514,0.8901,4388.6514,0.8285
6363.4014,0.8903,4387.9014,0.8286
6364.1514,0.8904,4387.1514,0.8286
6364.9014,0.8906,4386.4014,0.8285
6365.6514,0.8906,4385.6514,0.8285
6366.4014,0.8907,4384.9014,0.8285
6367.1514,0.8907,4384.1514,0.8284
6367.9014,0.8907,4383.4014,0.8283
6368.6514,0.8907,4382.6514,0.8282
6369.4014,0.8908,4381.9014,0.8281
6370.1514,0.8908,4381.1514,0.8280
6370.9014,0.8908,4380.4014,0.8280
6371.6514,0.8908,4379.6514,0.8280
6372.4014,0.8907,4378.9014,0.8278
6373.1514,0.8907,4378.1514,0.8277
6373.9014,0.8908,4377.4014,0.8277
6374.6514,0.8907,4376.6514,0.8276
6375.4014,0.8908,4375.9014,0.8276
6376.1514,0.8907,4375.1514,0.8277
6376.9014,0.8908,4374.4014,0.8277
6377.6514,0.8909,4373.6514,0.8277
6378.4014,0.8909,4372.9014,0.8276
6379.1514,0.8909,4372.1514,0.8279
6379.9014,0.8908,4371.4014,0.8281
6380.6514,0.8907,4370.6514,0.8280
6381.4014,0.8907,4369.9014,0.8279
6382.1514,0.8907,4369.1514,0.8278
6382.9014,0.8907,4368.4014,0.8278
6383.6514,0.8908,4367.6514,0.8278
6384.4014,0.8907,4366.9014,0.8278
6385.1514,0.8907,4366.1514,0.8278
6385.9014,0.8907,4365.4014,0.8278
6386.6514,0.8906,4364.6514,0.8278
6387.4014,0.8905,4363.9014,0.8277
6388.1514,0.8904,4363.1514,0.8276
6388.9014,0.8902,4362.4014,0.8276
6389.6514,0.8902,4361.6514,0.8276
6390.4014,0.8902,4360.9014,0.8276
6391.1514,0.8903,4360.1514,0.8276
6391.9014,0.8903,4359.4014,0.8276
6392.6514,0.8904,4358.6514,0.8275
6393.4014,0.8905,4357.9014,0.8274
6394.1514,0.8905,4357.1514,0.8273
6394.9014,0.8906,4356.4014,0.8272
6395.6514,0.8907,4355.6514,0.8271
6396.4014,0.8909,4354.9014,0.8270
6397.1514,0.8910,4354.1514,0.8269
6397.9014,0.8912,4353.4014,0.8269
6398.6514,0.8912,4352.6514,0.8271
6399.4014,0.8912,4351.9014,0.8272
6400.1514,0.8912,4351.1514,0.8272
6400.9014,0.8912,4350.4014,0.8272
6401.6514,0.8913,4349.6514,0.8273
6402.4014,0.8914,4348.9014,0.8275
6403.1514,0.8914,4348.1514,0.8275
6403.9014,0.8914,4347.4014,0.8276
6404.6514,0.8913,4346.6514,0.8276
6405.4014,0.8913,4345.9014,0.8276
6406.1514,0.8913,4345.1514,0.8276
6406.9014,0.8913,4344.4014,0.8276
6407.6514,0.8912,4343.6514,0.8275
6408.4014,0.8911,4342.9014,0.8274
6409.1514,0.8910,4342.1514,0.8273
6409.9014,0.8909,4341.4014,0.8270
6410.6514,0.8909,4340.6514,0.8268
6411.4014,0.8908,4339.9014,0.8269
6412.1514,0.8907,4339.1514,0.8270
6412.9014,0.8907,4338.4014,0.8270
6413.6514,0.8908,4337.6514,0.8271
6414.4014,0.8909,4336.9014,0.8271
6415.1514,0.8909,4336.1514,0.8272
6415.9014,0.8909,4335.4014,0.8273
6416.6514,0.8910,4334.6514,0.8273
6417.4014,0.8910,4333.9014,0.8273
6418.1514,0.8910,4333.1514,0.8274
6418.9014,0.8909,4332.4014,0.8275
6419.6514,0.8908,4331.6514,0.8275
6420.4014,0.8907,4330.9014,0.8275
6421.1514,0.8907,4330.1514,0.8275
6421.9014,0.8907,4329.4014,0.8273
6422.6514,0.8907,4328.6514,0.8271
6423.4014,0.8908,4327.9014,0.8270
6424.1514,0.8908,4327.1514,0.8270
6424.9014,0.8909,4326.4014,0.8269
6425.6514,0.8909,4325.6514,0.8269
6426.4014,0.8909,4324.9014,0.8268
6427.1514,0.8909,4324.1514,0.8268
6427.9014,0.8909,4323.4014,0.8268
6428.6514,0.8909,4322.6514,0.8269
